station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
Sendurai_1,ariyalur,2026-08-22 22:00,1787436000.0,1.0,1.0,1.0,0.5,0.5,1.0,12.5,0.0,0.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.08840551357,0.10129452773642857,0.19454068475999997,0,0,0
Palur,cuddalore,2026-08-22 22:00,1787436000.0,7.5,1.5,0.5,1.0,0.5,3.1666666666666665,11.5,6.0,5.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.37740393235,0.3163224448845238,0.3268719098,0,0,0
Palur,cuddalore,2026-08-22 22:30,1787437800.0,1.0,7.5,1.5,0.5,1.0,3.3333333333333335,12.0,-6.5,-12.5,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.19365393235,0.26741768297976193,0.33087190980000003,0,0,0
Palur,cuddalore,2026-08-22 23:00,1787439600.0,1.0,1.0,7.5,1.5,0.5,3.1666666666666665,12.5,0.0,6.5,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.19365393235,0.3319224448845238,0.33487190980000003,0,0,0
Perambalur,tiruchirappalli,2026-08-23 00:10,1787443800.0,0.5,0.5,1.5,0.5,0.5,0.8333333333333334,4.0,0.0,1.0,11.22555556,78.87555556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.09184149104,0.12281626335619047,0.14278865472000002,0,0,0
Perambalur,tiruchirappalli,2026-08-23 00:20,1787444400.0,0.5,0.5,0.5,1.5,0.5,0.5,4.0,0.0,0.0,11.22555556,78.87555556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.09184149104,0.10622578716571429,0.14278865472000002,0,0,0
Perambalur,tiruchirappalli,2026-08-23 00:30,1787445000.0,0.5,0.5,0.5,0.5,1.5,0.5,4.0,0.0,0.0,11.22555556,78.87555556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.09184149104,0.10622578716571429,0.14278865472000002,0,0,0
Perambalur,tiruchirappalli,2026-08-23 00:40,1787445600.0,0.5,0.5,0.5,0.5,0.5,0.5,4.0,0.0,0.0,11.22555556,78.87555556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.09184149104,0.10622578716571429,0.14278865472000002,0,0,0
Perambalur,tiruchirappalli,2026-08-23 00:50,1787446200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.22555556,78.87555556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.09184149104,0.10622578716571429,0.13478865472,0,0,0
Perambalur,tiruchirappalli,2026-08-23 01:00,1787446800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.22555556,78.87555556,2.769716368,0.030082563,6.0,29,0.0,0.0,0.09184149104,0.10622578716571429,0.13478865472,0,0,0
Manalmedu_1,nagapattinam,2026-08-23 03:00,1787454000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-23 06:00,1787464800.0,1.0,0.5,1.5,1.0,0.5,1.0,5.0,0.5,1.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.032838424793333335,0.045260701941428574,0.05267345528,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-23 07:00,1787468400.0,0.5,1.0,0.5,1.5,1.0,0.6666666666666666,5.0,-0.5,-1.0,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.02347022575095238,0.05267345528,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-23 08:00,1787472000.0,4.5,0.5,0.5,4.0,12.0,1.8333333333333333,23.5,4.0,4.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.23041666666666666,0.19814761904761904,0.32799999999999996,0,0,0
Manalmedu_1,nagapattinam,2026-08-23 12:00,1787486400.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Ramakrishnapet,tiruvallur,2026-08-23 15:00,1787497200.0,0.5,0.5,2.5,1.5,0.5,1.1666666666666667,6.0,0.0,2.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.16496666666666665,0.188,0,0,0
Sendurai_1,ariyalur,2026-08-23 16:00,1787500800.0,2.0,1.0,1.0,1.0,0.5,1.3333333333333333,6.0,1.0,1.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.11757218023666666,0.11788500392690476,0.14254068475999998,0,0,0
LBP Quarters Campus,erode,2026-08-23 17:00,1787504400.0,17.0,0.5,7.5,7.5,3.0,8.333333333333334,37.5,16.5,23.5,11.33527778,77.7375,0.654316232,0.635350328,6.0,17,0.0,0.0,0.50962948696,0.4220629728819048,0.32617264928,1,0,0
Nedungal,krishnagiri,2026-08-23 17:00,1787504400.0,0.5,0.5,0.5,1.0,1.0,0.5,4.0,0.0,0.0,12.37361111,78.26888889,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.03953563153571428,0.06657133400000001,0,0,0
Ramakrishnapet,tiruvallur,2026-08-23 17:30,1787506200.0,4.0,0.5,0.5,2.5,1.5,1.6666666666666667,9.5,3.5,3.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.21583333333333332,0.18985238095238094,0.21599999999999997,0,0,0
LBP Quarters Campus,erode,2026-08-23 18:00,1787508000.0,0.5,17.0,0.5,7.5,7.5,6.0,36.0,-16.5,-33.0,11.33527778,77.7375,0.654316232,0.635350328,6.0,17,0.0,0.0,0.02837948696,0.13432963954857144,0.31417264928,0,0,0
Koppampatti_1,tiruchirappalli,2026-08-23 18:00,1787508000.0,19.0,0.5,0.5,0.5,1.5,6.666666666666667,22.5,18.5,18.5,11.3,78.496944,2.769716368,0.030082563,6.0,29,0.0,0.0,0.6314248243733334,0.41314959668952383,0.29078865472000004,1,0,0
Ponnamaravathi_1,pudukkottai,2026-08-23 18:00,1787508000.0,8.0,1.0,1.0,0.5,1.0,3.3333333333333335,12.5,7.0,7.0,10.270556,78.535833,0.613684296,0.085746267,6.0,18,0.0,0.0,0.24007719554666665,0.15618371226476194,0.12454737183999999,0,0,0
Poondi Reservoir,tiruvallur,2026-08-23 18:00,1787508000.0,0.5,1.0,0.5,4.0,2.0,0.6666666666666666,10.0,-0.5,-1.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13488095238095235,0.21999999999999997,0,0,0
Valathi,viluppuram,2026-08-23 18:00,1787508000.0,3.0,1.0,7.0,4.0,0.5,3.6666666666666665,22.5,2.0,8.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.15320620448333333,0.24156358777023812,0.28316382819999997,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-23 18:00,1787508000.0,1.5,4.5,0.5,0.5,4.0,2.1666666666666665,23.0,-3.0,-7.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.13125,0.16273809523809524,0.32399999999999995,0,0,0
Tirukoilur,kallakurichi,2026-08-23 18:00,1787508000.0,0.5,0.5,13.0,0.5,0.5,4.666666666666667,15.5,0.0,12.5,11.94638889,79.25027778,1.71000415,0.016931089,10.0,10,0.0,0.0,0.0600501245,0.2765168119166667,0.192400166,0,0,0
Ramakrishnapet,tiruvallur,2026-08-23 18:00,1787508000.0,4.5,4.0,0.5,0.5,2.5,3.0,13.5,0.5,-3.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.18958333333333333,0.17821428571428571,0.248,0,0,0
Manalmedu_1,nagapattinam,2026-08-23 19:00,1787511600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Harur_3,dharmapuri,2026-08-23 19:00,1787511600.0,124.0,2.0,0.5,0.5,0.5,42.166666666666664,128.0,122.0,120.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,1.0,1.0,1.0,1,1,1
Ponnamaravathi_1,pudukkottai,2026-08-23 19:00,1787511600.0,2.0,8.0,1.0,1.0,0.5,3.6666666666666665,13.5,-6.0,-13.0,10.270556,78.535833,0.613684296,0.085746267,6.0,18,0.0,0.0,0.053410528879999995,0.0895741884552381,0.13254737183999998,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-23 19:00,1787511600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0785220854,0,0,0
Ramakrishnapet,tiruvallur,2026-08-23 19:00,1787511600.0,0.5,4.5,4.0,0.5,0.5,3.0,12.5,-4.0,-4.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.17821428571428571,0.24,0,0,0
Ellis Anicut,viluppuram,2026-08-23 19:00,1787511600.0,5.0,0.5,1.0,1.0,2.5,2.1666666666666665,12.5,4.5,5.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.21737287114999998,0.18250644491309526,0.20316382819999998,0,0,0
Raya Raghunatha Samudiram,pudukkottai,2026-08-23 19:00,1787511600.0,23.5,2.5,3.0,0.5,0.5,9.666666666666666,39.5,21.0,21.5,10.25694444,78.81833333,0.613684296,0.085746267,6.0,18,0.0,0.0,0.67466052888,0.4246027598838096,0.34054737183999995,1,0,0
Koppampatti_1,tiruchirappalli,2026-08-23 19:00,1787511600.0,4.0,19.0,0.5,0.5,0.5,7.833333333333333,26.0,-15.0,-33.5,11.3,78.496944,2.769716368,0.030082563,6.0,29,0.0,0.0,0.15309149104,0.2424162633561905,0.31878865472,0,0,0
Kundrakudi,sivaganga,2026-08-23 19:00,1787511600.0,22.5,0.5,1.0,2.0,1.5,8.0,43.0,22.0,22.5,10.11138889,78.70472222,1.933201481,0.051279472,10.0,8,0.0,0.0,0.7084127110966666,0.45023348040642863,0.42132805924000005,1,0,0
Sendurai_1,ariyalur,2026-08-23 19:30,1787513400.0,2.0,2.0,1.0,1.0,1.0,1.6666666666666667,7.5,0.0,-1.0,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.10590551357,0.11367548011738095,0.15454068476,0,0,0
Palur,cuddalore,2026-08-23 19:30,1787513400.0,0.5,1.0,1.0,7.5,1.5,0.8333333333333334,12.0,-0.5,-0.5,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.22098911155119047,0.33087190980000003,0,0,0
Ellis Anicut,viluppuram,2026-08-23 20:00,1787515200.0,9.5,5.0,0.5,1.0,1.0,5.0,19.5,4.5,0.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.29612287114999997,0.18312549253214283,0.2591638282,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-23 20:00,1787515200.0,7.5,0.5,0.5,0.5,0.5,2.8333333333333335,10.0,7.0,7.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.2538082307166667,0.17312587234404764,0.1345220854,0,0,0
Valathi,viluppuram,2026-08-23 20:00,1787515200.0,5.5,3.0,1.0,7.0,4.0,3.1666666666666665,21.0,2.5,0.5,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.20278953781666664,0.1542778734845238,0.2711638282,0,0,0
Palur,cuddalore,2026-08-23 20:00,1787515200.0,1.0,0.5,1.0,1.0,7.5,0.8333333333333334,12.5,0.5,1.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.19948726568333336,0.23138911155119046,0.33487190980000003,0,0,0
Harur_3,dharmapuri,2026-08-23 20:00,1787515200.0,27.0,124.0,2.0,0.5,0.5,51.0,154.5,-97.0,-219.0,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.47984644505999996,0.9557137097128572,1.0,0,1,1
Sendurai_1,ariyalur,2026-08-23 20:00,1787515200.0,2.5,2.0,2.0,1.0,1.0,2.1666666666666665,9.5,0.5,0.5,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.12048884690333332,0.12816119440309523,0.17054068476,0,0,0
Raya Raghunatha Samudiram,pudukkottai,2026-08-23 20:00,1787515200.0,1.5,23.5,2.5,3.0,0.5,9.166666666666666,31.5,-22.0,-43.0,10.25694444,78.81833333,0.613684296,0.085746267,6.0,18,0.0,0.0,0.044660528879999994,0.19171704559809521,0.27654737184,0,0,0
Ponneri,tiruvallur,2026-08-23 20:00,1787515200.0,12.0,2.0,1.0,5.0,1.0,5.0,21.5,10.0,9.0,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.43166666666666664,0.3089571428571428,0.312,0,0,0
Kundrakudi,sivaganga,2026-08-23 20:00,1787515200.0,7.0,22.5,0.5,1.0,2.0,10.0,34.5,-15.5,-37.5,10.11138889,78.70472222,1.933201481,0.051279472,10.0,8,0.0,0.0,0.18049604442999997,0.25337633754928574,0.35332805924000005,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-23 20:00,1787515200.0,3.5,10.5,1.0,5.5,0.5,5.0,21.5,-7.0,-16.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.16843358579,0.21790465961214286,0.31491144772,0,0,0
Koppampatti_1,tiruchirappalli,2026-08-23 20:00,1787515200.0,0.5,4.0,19.0,0.5,0.5,7.833333333333333,25.0,-3.5,11.5,11.3,78.496944,2.769716368,0.030082563,6.0,29,0.0,0.0,0.09184149104,0.3620162633561905,0.31078865472,0,0,0
Tirukoilur,kallakurichi,2026-08-23 20:00,1787515200.0,4.0,0.5,0.5,13.0,0.5,1.6666666666666667,19.0,3.5,3.5,11.94638889,79.25027778,1.71000415,0.016931089,10.0,10,0.0,0.0,0.16213345783333333,0.12720252620238098,0.220400166,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-23 20:00,1787515200.0,7.5,0.5,0.5,2.5,0.5,2.8333333333333335,12.0,7.0,7.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.3201002524566667,0.2504665643740477,0.23891144772000003,0,0,0
Aranthangi_1,pudukkottai,2026-08-23 20:00,1787515200.0,20.0,1.0,0.5,1.0,6.5,7.166666666666667,29.5,19.0,18.5,10.16,79.004167,0.613684296,0.085746267,6.0,18,0.0,0.0,0.5900771955466666,0.3469741884552381,0.26054737184,1,0,0
Ramakrishnapet,tiruvallur,2026-08-23 20:00,1787515200.0,7.0,0.5,4.5,4.0,0.5,4.0,17.0,6.5,10.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.3033333333333333,0.3059857142857143,0.27599999999999997,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-23 20:30,1787517000.0,4.0,7.5,0.5,0.5,2.5,4.0,15.5,-3.5,-10.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.17718358579,0.1993332310407143,0.26691144772000003,0,0,0
Vellore,vellore,2026-08-23 21:00,1787518800.0,1.0,0.5,1.0,0.5,3.5,0.8333333333333334,8.0,0.5,1.0,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.03647205716333333,0.041204701611190477,0.08151829844,0,0,0
Vaniyambadi,tirupathur,2026-08-23 21:00,1787518800.0,1.5,0.5,2.0,1.5,1.0,1.3333333333333333,7.0,1.0,2.5,12.67805556,78.62222222,0.882133575,0.007876167,11.0,7,0.0,0.0,0.06438067391666667,0.08163657988690477,0.091285343,0,0,0
Poondi Reservoir,tiruvallur,2026-08-23 21:00,1787518800.0,1.0,0.5,1.0,0.5,4.0,0.8333333333333334,9.0,0.5,1.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.12833333333333333,0.14837619047619047,0.21199999999999997,0,0,0
Gollapally,vellore,2026-08-23 21:00,1787518800.0,0.5,0.5,0.5,0.5,25.0,0.5,28.0,0.0,0.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.024614225420714286,0.24151829844,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-23 21:00,1787518800.0,5.5,4.0,7.5,0.5,0.5,5.666666666666667,20.5,1.5,5.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.22093358579,0.28228561199309526,0.30691144772,0,0,0
Budalur_1,thanjavur,2026-08-23 21:00,1787518800.0,1.0,10.0,41.5,3.0,16.5,17.5,72.5,-9.0,22.5,10.785833,78.980278,6.262291183,0.139785443,9.0,36,0.0,0.0,0.20536873549,0.778180191405,0.8304916473199999,0,1,1
Kesavaram Anicut_1,ranipet,2026-08-23 21:00,1787518800.0,7.0,7.5,0.5,0.5,0.5,5.0,16.5,-0.5,-7.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.16339156405,0.14056396758214285,0.1865220854,0,0,0
Madurantakam,chengalpattu,2026-08-23 21:00,1787518800.0,0.5,0.5,1.5,0.5,1.0,0.8333333333333334,5.5,0.0,1.0,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.09132528142999999,0.12221401881119048,0.15410037524,0,0,0
Perunchani Reservoir,kanyakumari,2026-08-23 21:00,1787518800.0,0.5,1.5,4.5,0.5,0.5,2.1666666666666665,11.5,-1.0,2.0,8.36361111,77.3575,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.18353809523809522,0.23199999999999998,0,0,0
Ellis Anicut,viluppuram,2026-08-23 21:00,1787518800.0,17.0,9.5,5.0,0.5,1.0,10.5,34.0,7.5,3.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.46237287115,0.316468349675,0.37516382819999994,0,0,0
Harur_3,dharmapuri,2026-08-23 21:00,1787518800.0,1.5,27.0,124.0,2.0,0.5,50.833333333333336,155.5,-25.5,71.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.03359644506,1.0,1.0,0,1,1
Chennai Mylapore (DGPOffice),chennai,2026-08-23 21:00,1787518800.0,5.0,3.5,10.5,1.0,5.5,6.333333333333333,26.0,1.5,8.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.21218358579000002,0.3310665643740477,0.35091144772000005,0,0,0
Gollapally,vellore,2026-08-23 21:10,1787519400.0,1.5,0.5,0.5,0.5,0.5,0.8333333333333334,28.5,1.0,1.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.051055390496666665,0.041204701611190477,0.24551829843999998,0,0,0
Gollapally,vellore,2026-08-23 21:20,1787520000.0,2.5,1.5,0.5,0.5,0.5,1.5,6.0,1.0,0.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.06855539049666666,0.04318565399214286,0.06551829844,0,0,0
Gollapally,vellore,2026-08-23 21:30,1787520600.0,3.0,2.5,1.5,0.5,0.5,2.3333333333333335,8.5,0.5,-0.5,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.07147205716333332,0.058661844468333335,0.08551829843999999,0,0,0
Palur,cuddalore,2026-08-23 21:30,1787520600.0,2.0,1.0,0.5,1.0,1.0,1.1666666666666667,13.0,1.0,0.5,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.22282059901666668,0.23237958774166667,0.33887190980000004,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-23 21:30,1787520600.0,9.5,5.5,4.0,7.5,0.5,6.333333333333333,27.5,4.0,2.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.3201002524566666,0.2686665643740476,0.36291144772,0,0,0
Gollapally,vellore,2026-08-23 21:40,1787521200.0,3.0,3.0,2.5,1.5,0.5,2.8333333333333335,11.0,0.0,-0.5,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.06563872383,0.06794755875404762,0.10551829843999999,0,0,0
Gollapally,vellore,2026-08-23 21:50,1787521800.0,3.0,3.0,3.0,2.5,1.5,3.0,13.5,0.0,0.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.06563872383,0.07104279684928572,0.12551829844,0,0,0
Ramakrishnapet,tiruvallur,2026-08-23 22:00,1787522400.0,2.0,7.0,0.5,4.5,4.0,3.1666666666666665,18.5,-5.0,-11.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.13999999999999999,0.1813095238095238,0.288,0,0,0
Harur_3,dharmapuri,2026-08-23 22:00,1787522400.0,28.5,1.5,27.0,124.0,2.0,19.0,183.5,27.0,52.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.82109644506,0.907427995427143,1.0,1,1,1
Gollapally,vellore,2026-08-23 22:00,1787522400.0,3.0,3.0,3.0,3.0,2.5,3.0,16.0,0.0,0.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.06563872383,0.07104279684928572,0.14551829844,0,0,0
Palur,cuddalore,2026-08-23 22:00,1787522400.0,2.0,2.0,1.0,0.5,1.0,1.6666666666666667,7.5,0.0,-1.0,11.74722222,79.63638889,5.871797745,0.689771711,4.0,30,0.0,0.0,0.21115393235000002,0.23646530202738095,0.2948719098,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-23 22:00,1787522400.0,0.5,5.0,3.5,10.5,1.0,3.0,26.0,-4.5,-6.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.18076180246928572,0.35091144772000005,0,0,0
Vaniyambadi,tirupathur,2026-08-23 22:00,1787522400.0,0.5,1.5,0.5,2.0,1.5,0.8333333333333334,7.0,-1.0,-2.0,12.67805556,78.62222222,0.882133575,0.007876167,11.0,7,0.0,0.0,0.03521400725,0.04635086560119048,0.091285343,0,0,0
Poondi Reservoir,tiruvallur,2026-08-23 22:00,1787522400.0,0.5,1.0,0.5,1.0,0.5,0.6666666666666666,7.5,-0.5,-1.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13488095238095235,0.19999999999999998,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-23 22:00,1787522400.0,4.0,7.0,7.5,0.5,0.5,6.166666666666667,20.0,-3.0,-2.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.11089156404999999,0.16223063424880954,0.2145220854,0,0,0
Tirukoilur,kallakurichi,2026-08-23 22:00,1787522400.0,1.0,4.0,0.5,0.5,13.0,1.8333333333333333,19.5,-3.0,-6.5,11.94638889,79.25027778,1.71000415,0.016931089,10.0,10,0.0,0.0,0.0688001245,0.09389776429761905,0.224400166,0,0,0
Ellis Anicut,viluppuram,2026-08-23 22:00,1787522400.0,1.0,17.0,9.5,5.0,0.5,9.166666666666666,34.0,-16.0,-23.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.09487287114999998,0.2605064449130952,0.37516382819999994,0,0,0
Vellore,vellore,2026-08-23 22:00,1787522400.0,0.5,1.0,0.5,1.0,0.5,0.6666666666666666,7.0,-0.5,-1.0,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.027709463515952378,0.07351829844,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-23 22:00,1787522400.0,10.0,9.5,5.5,4.0,7.5,8.333333333333334,37.0,0.5,-3.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.2880169191233334,0.2798094215169048,0.43891144772,0,0,0
Kottaram,kanyakumari,2026-08-23 22:00,1787522400.0,0.5,1.5,6.5,3.5,13.5,2.8333333333333335,40.0,-1.0,4.0,8.11972222,77.52722222,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.2167190476190476,0.45999999999999996,0,0,0
Ramakrishnapet,tiruvallur,2026-08-23 22:30,1787524200.0,7.0,2.0,7.0,0.5,4.5,5.333333333333333,25.0,5.0,10.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.2858333333333333,0.3255476190476191,0.33999999999999997,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-23 22:30,1787524200.0,9.0,10.0,9.5,5.5,4.0,9.5,45.5,-1.0,-1.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.26468358579,0.3014760881835714,0.5069114477200001,0,0,1
Ponneri,tiruvallur,2026-08-23 23:00,1787526000.0,2.5,12.0,2.0,1.0,5.0,5.5,23.5,-9.5,-19.5,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.14875,0.22464285714285714,0.32799999999999996,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-23 23:00,1787526000.0,1.0,0.5,0.5,2.5,2.0,0.6666666666666666,9.5,0.5,0.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.052040602673333325,0.05107276661095238,0.11427635912,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-23 23:00,1787526000.0,2.5,4.0,7.0,7.5,0.5,4.5,22.0,-1.5,1.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.08464156404999999,0.14687825329642856,0.2305220854,0,0,0
Harur_3,dharmapuri,2026-08-23 23:00,1787526000.0,5.0,28.5,1.5,27.0,124.0,11.666666666666666,188.0,-23.5,-50.5,12.051667,78.475,0.244881502,0.519672081,6.0,15,0.0,0.0,0.09484644505999999,0.22523751923666668,1.0,0,0,1
Ramakrishnapet,tiruvallur,2026-08-23 23:00,1787526000.0,7.0,7.0,2.0,7.0,0.5,5.333333333333333,28.0,0.0,-5.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.22749999999999998,0.22154761904761902,0.364,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-23 23:00,1787526000.0,9.5,9.0,10.0,9.5,5.5,9.5,47.5,0.5,1.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.27926691912333335,0.31707608818357147,0.52291144772,0,0,1
Chennai Mylapore (DGPOffice),chennai,2026-08-23 23:00,1787526000.0,17.5,0.5,5.0,3.5,10.5,7.666666666666667,38.0,17.0,21.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.6117669191233333,0.49102846913595233,0.44691144772,1,0,0
Vellore,vellore,2026-08-23 23:00,1787526000.0,0.5,0.5,1.0,0.5,1.0,0.6666666666666666,4.0,0.0,0.5,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.03290946351595238,0.04951829844,0,0,0
Kottaram,kanyakumari,2026-08-23 23:00,1787526000.0,0.5,0.5,1.5,6.5,3.5,0.8333333333333334,26.0,0.0,1.0,8.11972222,77.52722222,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.14837619047619047,0.348,0,0,0
